event_index,game_id,created_at,white_id,black_id,white_score,elo_probability,platform_probability,white_rating_before,black_rating_before,white_platform_rating,black_platform_rating,frozen_probability,naive_probability,split,cumulative_log_loss_vs_frozen
2905,qc8BEYaD,2025-09-18 19:17:21.554000+00:00,player_26a6cc3796,player_b0bebdfa76,0.0,0.37215603953219145,0.4741190691088309,1655.5053341605164,1746.355993996867,1733.0,1751.0,0.49424379158885506,0.5,test,-5.611583209837833
2906,sGzslrJx,2025-09-18 19:17:21.554000+00:00,player_76d8db066a,player_c915911c44,1.0,0.7177774037003263,0.6519120398746636,2149.372458521392,1987.2132587640087,2109.0,2000.0,0.6347433350523167,0.5,test,-5.7345219877024345
2907,sVA4Jg2L,2025-09-18 19:17:21.554000+00:00,player_b95ff8ed32,player_0d374b7141,1.0,0.9250786293595014,0.937689793726165,2012.3493392757541,1575.7201655473816,2017.0,1546.0,0.9443901832417966,0.5,test,-5.713861315861537
2908,tm6HuJcb,2025-09-18 19:17:21.554000+00:00,player_a4af4da67c,player_5606388063,1.0,0.5521809247007311,0.6226501957872621,1539.7382332166983,1503.3467088758287,1629.0,1542.0,0.6387377491117249,0.5,test,-5.5682431087142135
2909,uxxatJcf,2025-09-18 19:17:21.554000+00:00,player_003e58a5a1,player_4ca3738b51,0.5,0.7165180722930015,0.7458232083504994,1436.0807085861313,1275.0,1462.0,1275.0,0.7512407935337106,0.5,test,-5.609913222141866
2910,v3JhGL54,2025-09-18 19:17:21.554000+00:00,player_a9b8e0441a,player_f5a9fa68bd,0.0,0.11811006751075936,0.04024041563137576,1455.6101193325233,1804.8611061515808,1300.0,1851.0,0.01901783656956512,0.5,test,-5.503426199893283
2911,3xaqbKgQ,2025-09-18 19:17:59.541000+00:00,player_39aa036cb7,player_fc42350db1,0.0,0.0008691664996660931,0.0005245321818475981,1231.2454129157393,2455.453166000596,1150.0,2462.0,0.0004648342048447881,0.5,test,-5.503021597723157
2912,6QMu2Sm0,2025-09-18 19:17:59.541000+00:00,player_ad0e8c47f8,player_a3a990c92f,1.0,0.016039525576790566,0.02505982123938214,1294.8912686090798,2010.0057225343512,1369.0,2005.0,0.027258224711437025,0.5,test,-4.97272232237489
2913,6m6MEvIz,2025-09-18 19:17:59.541000+00:00,player_2ff21a918f,player_987e5d4a79,0.0,0.052641661543963984,0.04618126740085911,1625.4593863465268,2127.5332637296806,1570.0,2096.0,0.04492987994259616,0.5,test,-4.964614975360078
2914,BfYlK95S,2025-09-18 19:17:59.541000+00:00,player_7af80abc6c,player_6e7ce99497,0.0,0.522775830671366,0.5043172397550598,1702.6279554528392,1686.790727416012,1701.0,1698.0,0.502878199574811,0.5,test,-4.923766245167561
2915,DNPzC27f,2025-09-18 19:17:59.541000+00:00,player_4870195560,player_1d9e1a3cc1,0.0,0.20324918455633018,0.1899048413952433,1491.243799589684,1728.5612814962624,1446.0,1698.0,0.18551641249528777,0.5,test,-4.90175394448104
2916,LycaKIsV,2025-09-18 19:17:59.541000+00:00,player_1b38516b74,player_6a86663d7d,0.0,0.3696508336689539,0.46694860611555894,1613.3078618090756,1706.0236589290553,1643.0,1666.0,0.48561281583400134,0.5,test,-5.1050515841358415
2917,PDnvD81m,2025-09-18 19:17:59.541000+00:00,player_928c2e13f3,player_e5ce0ac3ce,0.0,0.08114076212057976,0.081831824755152,1817.3971987942202,2239.0011601539445,1794.0,2214.0,0.08011834302901932,0.5,test,-5.103939497925331
2918,SK4WV9TK,2025-09-18 19:17:59.541000+00:00,player_03e45ffb64,player_649f518fcf,0.0,0.08980685121101181,0.11886221644630175,1693.808216887169,2096.137853945067,1713.0,2061.0,0.1347802947714417,0.5,test,-5.154612857165928
2919,SlPVMXIY,2025-09-18 19:17:59.541000+00:00,player_abbe762f0d,player_d539a5e529,0.0,0.6359273309968724,0.6427130688326204,1617.763138108248,1520.875372919404,1562.0,1460.0,0.6506046279338725,0.5,test,-5.195762192758043
2920,Wa46LaWR,2025-09-18 19:17:59.541000+00:00,player_21485bca27,player_acc6657449,0.0,0.6082400288513896,0.6347433350523167,1735.9031076944275,1659.4811320732988,1745.0,1649.0,0.6226501957872621,0.5,test,-5.233238906623705
2921,YAwzBArC,2025-09-18 19:17:59.541000+00:00,player_ba1bfc0b56,player_d6a4bed269,0.0,0.14605052800238646,0.13885906434295667,1745.0224159819159,2051.7940331678824,1717.0,2034.0,0.13545299458869567,0.5,test,-5.220905255792143
2922,YVqlzAyN,2025-09-18 19:17:59.541000+00:00,player_333b727a80,player_28f12ab761,1.0,0.5060427969808826,0.6453524504393825,1586.0812453316723,1581.882075463417,1704.0,1600.0,0.6750402010402987,0.5,test,-4.932754254320792
2923,Ytgp83Wq,2025-09-18 19:17:59.541000+00:00,player_91842e1e7a,player_2bca732ca4,1.0,0.4771294568397014,0.5373473171664928,1491.3622109046016,1507.2653893333973,1523.0,1497.0,0.5516235473109605,0.5,test,-4.78767627226
2924,Z8f55Rr4,2025-09-18 19:17:59.541000+00:00,player_c94197573d,player_a71ab86adb,1.0,0.9418319380876551,0.9440870944880482,1963.8616973766298,1480.1461695136416,1981.0,1490.0,0.9428591346675568,0.5,test,-4.786586229762893
2925,ZG6fANnd,2025-09-18 19:17:59.541000+00:00,player_bd9a49b1b8,player_2c115abdde,1.0,0.2947675532056364,0.3075366074204823,2277.379438823376,2428.9204823893706,2204.0,2345.0,0.31992932426277854,0.5,test,-4.704673210546263
2926,ZbtGiQud,2025-09-18 19:17:59.541000+00:00,player_f82ab97e20,player_fe238bcb8d,0.0,0.20327382840727928,0.15246127600415,1506.35498472057,1743.6460314675753,1507.0,1805.0,0.14093699762332623,0.5,test,-4.62934199323436
2927,aT8sbaB3,2025-09-18 19:17:59.541000+00:00,player_ddb8c01472,player_cfffc59502,0.5,0.45575490650216693,0.5086338358210827,2068.709830155208,2099.5350980117887,2076.0,2070.0,0.5186997779295586,0.5,test,-4.626111179861038
2928,bSThUDeh,2025-09-18 19:17:59.541000+00:00,player_11d4d71a9d,player_7c9c160dc6,1.0,0.47417160036682304,0.45265148195413535,1385.2487733171681,1403.212172996431,1341.0,1374.0,0.4483764526890395,0.5,test,-4.6820472863861315
2929,bU3mBuJT,2025-09-18 19:17:59.541000+00:00,player_68cd6a7975,player_e558f7f0c0,0.0,0.29188081133903215,0.3692697113837977,1722.6300503013904,1876.5903776211326,1703.0,1796.0,0.37599824138233284,0.5,test,-4.808506524814666
2930,cF9gIRBi,2025-09-18 19:17:59.541000+00:00,player_6a3f628a42,player_76a12ceccb,1.0,0.8790255969078389,0.8964765078981858,2027.0699854041673,1682.5467718635116,2081.0,1706.0,0.9037204383519798,0.5,test,-4.78080047960857
2931,eABC44Ax,2025-09-18 19:17:59.541000+00:00,player_cee0c9e7a2,player_8e9eeed1e1,1.0,0.9078650313812476,0.9215623250569782,1714.4387185037376,1317.0,1745.0,1317.0,0.9244260414259254,0.5,test,-4.762723154138512
2932,eKm6PWUK,2025-09-18 19:17:59.541000+00:00,player_10365fd30d,player_df147156b7,0.0,0.5397753675081005,0.654519994382466,2079.6884782779134,2051.9911974071456,2045.0,1934.0,0.6900062072803139,0.5,test,-5.15788558213692
2933,efDMO83u,2025-09-18 19:17:59.541000+00:00,player_fb6e3eaacd,player_cd4070b519,0.0,0.2830481078031471,0.24768500639431762,1154.4252118324628,1315.877115570253,1139.0,1332.0,0.23503873644731077,0.5,test,-5.093069127860089
2934,k3dbHsQS,2025-09-18 19:17:59.541000+00:00,player_2ff421b778,player_fe15c1f5ed,0.0,0.6811412373809803,0.6887735686687132,1933.9124225864475,1802.056895568745,1937.0,1799.0,0.672509643334985,0.5,test,-5.0663587728473125
2935,l8k3xNUH,2025-09-18 19:17:59.541000+00:00,player_6fb1613252,player_179d43c942,0.0,0.14303154829278733,0.12628957905491864,1739.9037360848988,2050.916933821826,1788.0,2124.0,0.12190992605740426,0.5,test,-5.042010700005527
2936,pXcaWnfK,2025-09-18 19:17:59.541000+00:00,player_e6c0205af9,player_2c3a5ed333,0.0,0.07843767494302172,0.07843767494302172,1444.0,1872.0,1444.0,1872.0,0.07843767494302172,0.5,test,-5.042010700005527
2937,rJ6usomb,2025-09-18 19:17:59.541000+00:00,player_d5f04bdeec,player_8f396e4253,0.0,0.5201437378123897,0.24130537985314435,1768.991830226743,1754.9869472431435,1588.0,1787.0,0.19347247718289215,0.5,test,-4.522759282057802
2938,tPnM6s0M,2025-09-18 19:17:59.541000+00:00,player_19a2905cfc,player_5cf7b0e439,0.0,0.6985906623518957,0.6622877974308888,1431.7683728279378,1285.7419433191708,1495.0,1378.0,0.6532171672188698,0.5,test,-4.382529806789753
2939,684tO7u0,2025-09-18 19:18:37.294000+00:00,player_cee0c9e7a2,player_5b7e285197,1.0,0.8514172357031532,0.8887546456176784,1720.3353564953377,1417.0657550140602,1746.0,1385.0,0.8959410508417222,0.5,test,-4.331557484594457
2940,8dXSHNxy,2025-09-18 19:18:37.294000+00:00,player_3288d41c63,player_f931cf221d,1.0,0.6369198044562321,0.726830072276731,1791.5589812429228,1693.9261042724418,1811.0,1641.0,0.7458232083504994,0.5,test,-4.173712650575214
2941,CWelIcnD,2025-09-18 19:18:37.294000+00:00,player_f7ec6e6f48,player_2974fd4830,1.0,0.6089487914604869,0.667418421873223,2044.1986887240873,1967.259832530028,2024.0,1903.0,0.676301669492737,0.5,test,-4.068807595331743
2942,DGMGLtiG,2025-09-18 19:18:37.294000+00:00,player_95f21b86f5,player_c8dd4feac5,1.0,0.42553082904302314,0.3937121762145718,1622.2906383106833,1674.424917351783,1622.0,1697.0,0.38141587791096926,0.5,test,-4.178254671505533
2943,DVjHI9Ho,2025-09-18 19:18:37.294000+00:00,player_bbe1117cf1,player_bb0b4d71cc,1.0,0.6336545019938297,0.5924662305843318,1813.8496061505334,1718.664939789855,1809.0,1744.0,0.5387780920571715,0.5,test,-4.340454744779137
2944,FJ4GCuY4,2025-09-18 19:18:37.294000+00:00,player_be6cb720c5,player_eea014ce1f,1.0,0.6404820910510034,0.6427130688326204,1277.5445574411333,1177.2299728250182,1319.0,1217.0,0.6571186864870786,0.5,test,-4.314811253523937
2945,M3JLoKck,2025-09-18 19:18:37.294000+00:00,player_c59a1d1098,player_b03e4cbf3a,1.0,0.923967861498366,0.9356410059682176,1759.3369623745439,1325.4730985310246,1745.0,1280.0,0.940003038370024,0.5,test,-4.2976054350651784
2946,PhYazCTu,2025-09-18 19:18:37.294000+00:00,player_5dc4bce2c1,player_257b0330b9,1.0,0.7895638886106138,0.7392202541406678,1972.344631202508,1742.6378274703663,1938.0,1757.0,0.7152527510491987,0.5,test,-4.396450210163583
2947,QEc18499,2025-09-18 19:18:37.294000+00:00,player_c500c8643c,player_1841a7900d,0.0,0.1525370203987567,0.18292116580002576,1488.7270632263512,1786.6252539740906,1591.0,1851.0,0.18551641249528777,0.5,test,-4.436143089131823
2948,XtsA5I4c,2025-09-18 19:18:37.294000+00:00,player_bf79f2e0ca,player_d0047f4ae9,0.0,0.43847357385398544,0.4271277486054956,1756.965619972713,1799.9363300988532,1838.0,1889.0,0.4243130476235704,0.5,test,-4.4112378981898726
2949,e3gaQVUX,2025-09-18 19:18:37.294000+00:00,player_f14a11f9f0,player_25d490f1a0,0.0,0.7045998856818101,0.8263535539440318,2106.341029944011,1955.3282662090548,2095.0,1824.0,0.8504903015468027,0.5,test,-5.092207391958384
2950,j7AOf9Nf,2025-09-18 19:18:37.294000+00:00,player_3f85eadf5f,player_925c48e1c4,1.0,0.5864246626748164,0.6062878237854281,1552.6630376254561,1492.0,1567.0,1492.0,0.6104024220946891,0.5,test,-5.052133151406436
2951,kG002wUv,2025-09-18 19:18:37.294000+00:00,player_eaabf28647,player_e6e504dacd,1.0,0.8100951586047567,0.8100951586047567,1764.0,1512.0,1764.0,1512.0,0.8100951586047567,0.5,test,-5.052133151406436
2952,kUrGgNK2,2025-09-18 19:18:37.294000+00:00,player_a43116799c,player_f227e4b9e0,0.0,0.8242329053895951,0.9185996494207047,1626.9543017862766,1358.5093519335612,1757.0,1336.0,0.9352934990460783,0.5,test,-6.0514312691166365
2953,lXqukjWn,2025-09-18 19:18:37.294000+00:00,player_ceb09b75c0,player_eaa0f84f04,1.0,0.6025127098279883,0.5244454611206615,2121.5726571745136,2049.315470695731,2097.0,2080.0,0.5057562084111449,0.5,test,-6.226485277784337
2954,tIWEpDy9,2025-09-18 19:18:37.294000+00:00,player_563ade11f6,player_80535e6838,1.0,0.3617404533451911,0.3136997423166875,1643.7229881336148,1742.363084488204,1686.0,1822.0,0.30265492141014677,0.5,test,-6.404818969481214
2955,xF9loeyZ,2025-09-18 19:18:37.294000+00:00,player_19e00af498,player_57f89e6d2a,0.5,0.38924431034455004,0.3612622508882752,1869.0455282360022,1947.3036275657769,1820.0,1919.0,0.3572869311673796,0.5,test,-6.422152292192744
2956,zAy1Vmpq,2025-09-18 19:18:37.294000+00:00,player_11f890c0d7,player_980d5178c5,0.0,0.32365943748845327,0.46838170217189273,1562.070887789926,1690.1017515363044,1624.0,1646.0,0.5100724469274385,0.5,test,-6.744591502772003
2957,9mFAMqRp,2025-09-18 19:19:17.233000+00:00,player_c115812a60,player_a5f43760a2,0.0,0.228462045429556,0.10954936127707525,1499.2696339778713,1710.6869278230095,1384.0,1748.0,0.09283006384728522,0.5,test,-6.582647575916167
2958,GIbHc57S,2025-09-18 19:19:17.233000+00:00,player_c343e7f336,player_b21cbf6e60,1.0,0.6599490800565324,0.5359159269451023,1783.976462754844,1668.7898732653348,1712.0,1687.0,0.5057562084111449,0.5,test,-6.848755504906019
2959,GJfk1lgf,2025-09-18 19:19:17.233000+00:00,player_7ac78dcfca,player_02c1b57fd3,1.0,0.46967843743946475,0.43418479693076684,2048.820285904682,2069.915751146475,1978.0,2024.0,0.422907524174671,0.5,test,-6.953650253621176
2960,Iznio4PM,2025-09-18 19:19:17.233000+00:00,player_266941d75e,player_6835265010,1.0,0.5579273157671071,0.5100724469274385,1351.189191448247,1310.755613796911,1333.0,1326.0,0.4741190691088309,0.5,test,-7.1164204582352095
2961,JjjzcjiG,2025-09-18 19:19:17.233000+00:00,player_05bddac032,player_06cd8b8e81,0.0,0.8318366786937605,0.9006730359903561,2122.4230154719367,1844.7002995617138,2133.0,1750.0,0.9177346187993988,0.5,test,-7.831405738397878
2962,UcnSopXG,2025-09-18 19:19:17.233000+00:00,player_b062a8d707,player_499ee42b6f,1.0,0.8116274065506673,0.820495207286423,1713.7562554894216,1460.0206608616636,1738.0,1474.0,0.8136122105055869,0.5,test,-7.828963261706051
2963,VrGN0iaU,2025-09-18 19:19:17.233000+00:00,player_b2eca59be9,player_9a46ffbbd8,0.0,0.5839081120007956,0.4441090388831469,2053.9999170975134,1995.137813189718,2004.0,2043.0,0.39784190682528303,0.5,test,-7.459349358110336
2964,XK7gR9S6,2025-09-18 19:19:17.233000+00:00,player_7daf8cb2ff,player_4d0a03a3f3,0.0,0.4072866922643536,0.40060320329074317,1968.1006071439015,2033.2783903846453,1900.0,1970.0,0.3950870979920432,0.5,test,-7.438975695342542
2965,Xb87HkE4,2025-09-18 19:19:17.233000+00:00,player_26751a19ed,player_3c0caab166,1.0,0.8559553881882255,0.8841193563384137,1416.9342449859398,1107.352599945613,1449.0,1096.0,0.8658895824550439,0.5,test,-7.42743655602913
2966,dKh6AR3i,2025-09-18 19:19:17.233000+00:00,player_2b7c501ae4,player_542768fe24,1.0,0.6402004062012956,0.7425355589430698,1916.6668421250215,1816.564731461937,1895.0,1711.0,0.7565805942950526,0.5,test,-7.260408754751822
2967,dTtitp4x,2025-09-18 19:19:17.233000+00:00,player_f9672567d0,player_1356323f37,1.0,0.20702067135047333,0.21594631611218493,1568.9444830451037,1802.2437445105784,1555.0,1779.0,0.21497326300182792,0.5,test,-7.222713742364327
2968,f0XfPHYB,2025-09-18 19:19:17.233000+00:00,player_80e7015e8d,player_1c67074439,0.0,0.3869801494174296,0.45979177167625435,1724.2000044445324,1804.1143444221416,1781.0,1809.0,0.48992755307256153,0.5,test,-7.406558292027064
2969,glEghej3,2025-09-18 19:19:17.233000+00:00,player_94452001f9,player_3f3cd4a3de,1.0,0.5471316939135916,0.525880930891169,1788.803591233013,1755.95561309896,1752.0,1734.0,0.5215733330511455,0.5,test,-7.45439793814929
2970,kDkKM9fh,2025-09-18 19:19:17.233000+00:00,player_d3c19a0bce,player_0008d08957,1.0,0.9221130635783812,0.9006730359903561,2033.993747321254,1604.6659261477641,2017.0,1634.0,0.8948627896440804,0.5,test,-7.484395383935779
2971,kIzRCwWq,2025-09-18 19:19:17.233000+00:00,player_b50b13c09a,player_f226a787f8,1.0,0.595149448071228,0.6360768996878818,1882.739351728131,1815.8068319294096,1917.0,1820.0,0.6427130688326204,0.5,test,-7.407509544735362
2972,lycgxRkF,2025-09-18 19:19:17.233000+00:00,player_1c7fb91567,player_6cf377a2da,1.0,0.26064479480646396,0.238157890082064,1800.0,1981.1216313753869,1800.0,2002.0,0.23092407656660718,0.5,test,-7.528579102074862
2973,mL6FrMcC,2025-09-18 19:19:17.233000+00:00,player_3a5f3f5148,player_dcbf56325c,1.0,0.4301614420009558,0.3652566649476832,2129.029347915666,2177.8774891195417,2018.0,2114.0,0.34808796012533627,0.5,test,-7.740284479996759
2974,sHbr1l7k,2025-09-18 19:19:17.233000+00:00,player_90b1013359,player_e1ccd38199,0.0,0.332182296468319,0.26524291068345335,1838.1154920868753,1959.428069944007,1822.0,1999.0,0.24768500639431762,0.5,test,-7.621144606662995
2975,swetJ86z,2025-09-18 19:19:17.233000+00:00,player_76190258fa,player_3249ad022d,1.0,0.6212967231224545,0.6212967231224545,2020.0,1934.0,2020.0,1934.0,0.6212967231224545,0.5,test,-7.621144606662995
2976,tmWp55F3,2025-09-18 19:19:17.233000+00:00,player_758210d4ff,player_4a983ef4e0,0.0,0.4240948457761832,0.41869852163108506,1775.9678737382521,1829.1230621702143,1723.0,1780.0,0.41589904118632204,0.5,test,-7.607013748426527
2977,wD9QgQnW,2025-09-18 19:19:17.233000+00:00,player_220a065799,player_f71b9e07bb,0.0,0.12687044255242236,0.06827881429312657,1237.9283266027267,1573.0156208237133,1222.0,1676.0,0.05839412555299908,0.5,test,-7.5315109034016245
2978,wLKmbSBo,2025-09-18 19:19:17.233000+00:00,player_7c5941499d,player_e29c1979bc,0.0,0.08839882292522498,0.07358755611757352,1676.5350105946684,2081.878368624613,1631.0,2071.0,0.07638222129184609,0.5,test,-7.518415165336539
2979,3J5qEY7c,2025-09-18 19:19:54.870000+00:00,player_b078c0ad01,player_3430d7eb2d,0.5,0.7107260614791503,0.7801296039931584,1872.2332413552574,1716.07606849047,1884.0,1664.0,0.7917488375081845,0.5,test,-7.628751221455614
2980,85adB2JF,2025-09-18 19:19:54.870000+00:00,player_a0efc8f05c,player_b3844c21b4,0.5,0.07532576519971575,0.09728596573147821,1456.8781121158277,1892.4961938816887,1451.0,1838.0,0.10193172098897373,0.5,test,-7.49210844819792
2981,88jPno94,2025-09-18 19:19:54.870000+00:00,player_8a7748267a,player_aaeeb9d45b,0.0,0.13178690260942094,0.11826064065809262,1049.0,1376.5016328842528,1049.0,1398.0,0.11529218350883584,0.5,test,-7.473288196994619
2982,9P9PNvGT,2025-09-18 19:19:54.870000+00:00,player_a3cb35c7d1,player_38ca9183e1,0.0,0.5170608213283338,0.37061145278249774,2039.517056647359,2027.6573796347782,1837.0,1929.0,0.33771220256911116,0.5,test,-7.157478717856032
2983,AlCgUpEr,2025-09-18 19:19:54.870000+00:00,player_57edb119c4,player_c48220c312,0.0,0.544603150478781,0.550199353253537,1778.2602557990433,1747.1842047727878,1756.0,1721.0,0.5530468951694625,0.5,test,-7.176194275197968
2984,P6JnBHTh,2025-09-18 19:19:54.870000+00:00,player_a0cfb76086,player_8ed1a7354e,0.0,0.12701357968749746,0.08270102779001329,1290.7544861497247,1625.6174189413184,1188.0,1606.0,0.07241889492653986,0.5,test,-7.1155340402373435
2985,T6olfKf4,2025-09-18 19:19:54.870000+00:00,player_d1ab878e39,player_30fca02e05,0.0,0.34416483327848946,0.33642590195870453,1411.210500474008,1523.221783787476,1380.0,1498.0,0.3351420214452352,0.5,test,-7.101870075601866
2986,UfFQAoUK,2025-09-18 19:19:54.870000+00:00,player_4a551de671,player_656b195752,1.0,0.5743517825441808,0.6062878237854281,1673.00122005876,1620.9503583418302,1642.0,1567.0,0.6131368201531431,0.5,test,-7.036524037102665
2987,XwCwZxKN,2025-09-18 19:19:54.870000+00:00,player_2b4c4d80ed,player_8251e714f6,1.0,0.9989956346904408,0.9992549656180616,1905.267647439448,706.1988928074604,1955.0,704.0,0.999276088467471,0.5,test,-7.036243340763302
2988,areoO6HI,2025-09-18 19:19:54.870000+00:00,player_3c3365601e,player_08095394df,0.0,0.37706361096706775,0.3546475495606176,1664.423097501023,1751.634729027783,1674.0,1778.0,0.3652566649476832,0.5,test,-7.017467029641596
2989,b3F2tKy0,2025-09-18 19:19:54.870000+00:00,player_ccc6f98b3c,player_ba5449c385,1.0,0.799444910748867,0.8569591392644484,2114.860716122383,1874.6387740775622,2123.0,1812.0,0.8625119039913111,0.5,test,-6.941535704372934
2990,dAgirIup,2025-09-18 19:19:54.870000+00:00,player_d8064a3fec,player_6128bf3766,0.0,0.559418588759853,0.6699690139034832,1921.0587119152835,1879.574422464846,1933.0,1810.0,0.6887735686687132,0.5,test,-7.289110225919615
2991,fPPvUicC,2025-09-18 19:19:54.870000+00:00,player_14b8ac2008,player_13482fff35,1.0,0.5856701646540577,0.7245382428425361,1710.7920190351588,1650.6692617301017,1733.0,1565.0,0.7597469266479578,0.5,test,-7.028881611506152
2992,iJcMlpdk,2025-09-18 19:19:54.870000+00:00,player_2ffe222f07,player_c81be32368,0.0,0.10732333999384593,0.10732333999384593,1488.0,1856.0,1488.0,1856.0,0.10732333999384593,0.5,test,-7.028881611506152
2993,mbslghjl,2025-09-18 19:19:54.870000+00:00,player_33d1275475,player_19a2905cfc,1.0,0.679986483535671,0.558731369324761,1517.9913536400327,1387.0585704374164,1529.0,1488.0,0.5301846800039021,0.5,test,-7.277729133637198
2994,pB5lhApw,2025-09-18 19:19:54.870000+00:00,player_adebea36c3,player_f6c958b6d0,1.0,0.4218409815617404,0.41310497662089996,1270.0,1324.7594142116582,1270.0,1331.0,0.41171002813683716,0.5,test,-7.302038269361133
2995,pyF0jT9Z,2025-09-18 19:19:54.870000+00:00,player_07b647559a,player_5cf7b0e439,1.0,0.38971245254561915,0.384135895746244,1252.5356555353792,1330.4517457096922,1304.0,1386.0,0.3679299878999264,0.5,test,-7.359554765582453
2996,tvzn4pqO,2025-09-18 19:19:54.870000+00:00,player_081a214af1,player_8fe39ebc25,1.0,0.47859915353589577,0.47842666694885455,1201.9951245238192,1216.8750468087574,1169.0,1184.0,0.47986327796418354,0.5,test,-7.356916946676395
2997,x4sGMLEZ,2025-09-18 19:19:54.870000+00:00,player_d2ed955a08,player_87128e2636,1.0,0.5008783742307654,0.6076610641268197,1519.6687453096301,1519.0583877513936,1564.0,1488.0,0.6293885472175023,0.5,test,-7.1285314641673105
2998,yG2kwdsd,2025-09-18 19:19:54.870000+00:00,player_e105f0669e,player_f86be67028,1.0,0.634145186669612,0.7291099628977525,1443.392006982826,1347.8400360891053,1538.0,1366.0,0.7392202541406678,0.5,test,-6.975213473409796
2999,2bf6qPmS,2025-09-18 19:20:32.932000+00:00,player_db00527c42,player_b2806ec8b0,1.0,0.9217503250723554,0.9306143375182546,2036.5882167195266,1608.1359137571155,2069.0,1618.0,0.9324499710034239,0.5,test,-6.963672363512404
3000,3scGJk2g,2025-09-18 19:20:32.932000+00:00,player_b2c2b98932,player_399f4200e6,1.0,0.6557453245463908,0.6924633925795177,1790.1700222049706,1678.2278800156498,1761.0,1620.0,0.700977398610108,0.5,test,-6.8969692074264435
3001,8vMgn1nw,2025-09-18 19:20:32.932000+00:00,player_21447cc334,player_315ca9289e,1.0,0.2605660959548322,0.2268600869232327,1324.118098948338,1505.3106804163,1363.0,1576.0,0.22185154578086755,0.5,test,-7.057817318224952
3002,ASkFhqdq,2025-09-18 19:20:32.932000+00:00,player_2164716222,player_4a673ee2af,1.0,0.7482431140773594,0.8870357268841216,1811.624405317534,1622.3998569867115,1921.0,1563.0,0.9141902593095826,0.5,test,-6.857506551250412
3003,BbHJ5wHm,2025-09-18 19:20:32.932000+00:00,player_9b8a087a10,player_d7aa45b051,0.0,0.2989063372002575,0.373300918333268,1804.3296399867938,1952.4260075036464,1853.0,1943.0,0.389597577905311,0.5,test,-6.996029594475896
3004,BdyMctYg,2025-09-18 19:20:32.932000+00:00,player_e1f057f5ae,player_4d8c28b063,1.0,0.49568276024494023,0.49568276024494023,1337.0,1340.0,1337.0,1340.0,0.49568276024494023,0.5,test,-6.996029594475896
3005,EzmO6ApJ,2025-09-18 19:20:32.932000+00:00,player_16ec20cd15,player_0e778d3f65,1.0,0.8613451761545056,0.8724346036357598,2248.8242728896234,1931.5273759163738,2162.0,1828.0,0.8762293189310646,0.5,test,-6.97889708374138
3006,FRUgxNOO,2025-09-18 19:20:32.932000+00:00,player_dde53ccc56,player_35c99037c3,1.0,0.14416372678268286,0.13545299458869567,1353.3258687400694,1662.7397442009567,1362.0,1684.0,0.13277910403245627,0.5,test,-7.061159853469967
3007,HhmQz7fp,2025-09-18 19:20:32.932000+00:00,player_23cb130ca5,player_5b34aa5dfc,1.0,0.7950357168654634,0.8153518152833006,1862.4833807093753,1627.0,1885.0,1627.0,0.8196458144946892,0.5,test,-7.030674580584839
3008,JFlEFsUU,2025-09-18 19:20:32.932000+00:00,player_2ece99a10a,player_15b9e23f5c,0.0,0.247075839875762,0.21303672061053083,1430.9120160654186,1624.4803972071907,1404.0,1631.0,0.2035453002882742,0.5,test,-6.974468832798151
3009,TBnsFl3N,2025-09-18 19:20:32.932000+00:00,player_17459335f4,player_82c3c9bf16,1.0,0.7291260613002098,0.7586946201468556,1896.71429532158,1724.7001357821193,1910.0,1711.0,0.7670249181450214,0.5,test,-6.923796184808804
3010,Ud6BajSm,2025-09-18 19:20:32.932000+00:00,player_e6eaacd950,player_81ac4606ec,1.0,0.8432972360263916,0.8010809398289457,1432.5115601434359,1140.1499520901145,1416.0,1174.0,0.784053683887815,0.5,test,-6.996638181462569
3011,XHyuyuDs,2025-09-18 19:20:32.932000+00:00,player_5203491a82,player_cedccffa8c,1.0,0.5871473125450734,0.615864104253756,1573.101564356586,1511.9207797866238,1570.0,1488.0,0.6280448056219418,0.5,test,-6.929302417690116
3012,YF9Ootlc,2025-09-18 19:20:32.932000+00:00,player_12e4bd04e9,player_4aa0d1b44e,1.0,0.8576633185538569,0.8576633185538569,2075.0,1763.0,2075.0,1763.0,0.8576633185538569,0.5,test,-6.929302417690116
3013,YubW5bJO,2025-09-18 19:20:32.932000+00:00,player_7c2d2c355b,player_db06ce1c13,0.5,0.20948164952677667,0.43135860811633236,1791.638527466857,2022.3449157619216,1887.0,1935.0,0.4971218004251891,0.5,test,-6.723373394559586
3014,eneUj5l6,2025-09-18 19:20:32.932000+00:00,player_542768fe24,player_6fffeaa105,0.0,0.35186096021631363,0.25526959313496533,1793.53755745882,1899.6563965987423,1708.0,1894.0,0.23503873644731077,0.5,test,-6.557653438797291
3015,h5Njr56F,2025-09-18 19:20:32.932000+00:00,player_cce147b73d,player_022f3943e8,1.0,0.8256596473896939,0.8304449113532372,1966.5166192906247,1696.355363396644,1946.0,1670.0,0.8288176477542757,0.5,test,-6.553835913819331
3016,hEgPXl4i,2025-09-18 19:20:32.932000+00:00,player_725002b39f,player_e4ada11e5f,1.0,0.989124596445897,0.9924713350139912,1499.5222480944676,716.0,1564.0,716.0,0.9930502175362891,0.5,test,-6.549874985454076
